LotNrRel;Allocate;EstValue;StartPrice;LotsSale;LotsSaleMain;LotsSaleSub;Weekday;SP.EV
-1;0;3500.0;-1;67;52;20;4;-1
-1;0;2500.0;-1;67;52;20;4;-1
-1;0;2000.0;-1;67;52;20;4;-1
-1;0;2500.0;-1;67;52;20;4;-1
-1;0;2500.0;-1;67;52;20;4;-1
-1;0;2000.0;-1;67;52;20;4;-1
-1;0;1500.0;-1;67;52;20;4;-1
-1;0;250.0;-1;67;52;14;4;-1
-1;0;200.0;-1;67;52;14;4;-1
-1;0;200.0;-1;67;52;14;4;-1
-1;0;300.0;-1;67;52;14;4;-1
-1;0;200.0;-1;67;52;1;4;-1
-1;0;300.0;-1;67;52;5;4;-1
-1;0;300.0;-1;67;52;3;4;-1
-1;0;400.0;-1;67;52;5;4;-1
-1;0;200.0;-1;67;52;3;4;-1
