LotNrRel;Allocate;EstValue;StartPrice;LotsSale;LotsSaleMain;LotsSaleSub;Weekday;SP.EV;SaleNumber;LotNr;Mult;yData;MainCategory;SubCategory;SaleDate;Status;Branch
0.0011947431302270011;0;12500.0;7500.0;702;1;1;5;0.6;19759;1;0.616;1.0;Boats;Yachts;07-11-2014 10:00:00;sold;Agricultural industry
0.003584229390681004;0;500.0;250.0;702;11;3;5;0.5;19759;3;0.58;1.0;Vehicles / Rolling stock;Cars;07-11-2014 10:00:00;sold;Agricultural industry
0.0047789725209080045;0;500.0;250.0;702;11;3;5;0.5;19759;4;0.62;1.0;Vehicles / Rolling stock;Cars;07-11-2014 10:00:00;sold;Agricultural industry
0.007168458781362006;0;400.0;200.0;702;379;96;5;0.5;19759;6;0.5;1.0;Miscellaneous;Miscellaneous;07-11-2014 10:00:00;sold;Agricultural industry
0.008363201911589008;0;400.0;200.0;702;379;96;5;0.5;19759;7;0.5;1.0;Miscellaneous;Miscellaneous;07-11-2014 10:00:00;sold;Agricultural industry
0.06451612903225806;0;750.0;500.0;702;284;38;5;0.6666666666666666;19759;54;1.3333333333333333;2.0;Horeca-catering;Cooking / baking / grilling;07-11-2014 10:00:00;sold;Agricultural industry
0.0991636798088411;0;200.0;100.0;702;284;47;5;0.5;19759;83;0.5;1.0;Horeca-catering;Hot-air ovens-steamers-microwaves;07-11-2014 10:00:00;sold;Agricultural industry
0.10752688172043012;0;400.0;200.0;702;379;96;5;0.5;19759;90;0.5;1.0;Miscellaneous;Miscellaneous;07-11-2014 10:00:00;sold;Agricultural industry
0.16009557945041816;0;200.0;100.0;702;379;35;5;0.5;19759;134;0.5;1.0;Miscellaneous;Furniture;07-11-2014 10:00:00;sold;Agricultural industry
0.24133811230585425;0;250.0;175.0;702;284;71;5;0.7;19759;202;0.7;1.0;Horeca-catering;Cooling and freezing;07-11-2014 10:00:00;sold;Agricultural industry
