LotNrRel;Allocate;EstValue;StartPrice;LotsSale;LotsSaleMain;LotsSaleSub;Weekday;SP.EV
-1;0;6000.0;-1;69;63;18;3;-1
-1;0;2500.0;-1;69;63;18;3;-1
-1;0;2000.0;-1;69;63;18;3;-1
-1;0;5000.0;-1;69;63;18;3;-1
-1;0;2500.0;-1;69;63;18;3;-1
-1;0;3250.0;-1;69;63;18;3;-1
-1;0;3750.0;-1;69;63;18;3;-1
-1;0;900.0;-1;69;63;18;3;-1
-1;0;1500.0;-1;69;63;18;3;-1
-1;0;2250.0;-1;69;63;18;3;-1
-1;0;1750.0;-1;69;63;2;3;-1
-1;0;700.0;-1;69;63;2;3;-1
-1;0;250.0;-1;69;63;5;3;-1
-1;0;300.0;-1;69;63;1;3;-1
-1;0;400.0;-1;69;3;3;3;-1
-1;0;300.0;-1;69;3;3;3;-1
