LotNrRel;Allocate;EstValue;StartPrice;LotsSale;LotsSaleMain;LotsSaleSub;Weekday;SP.EV;SaleNumber;LotNr;Mult;yData;MainCategory;SubCategory;SaleDate;Status;Branch
0.014705882352941175;0;3500.0;3750.0;67;52;20;4;1.0714285714285714;19882;1;1.2857142857142858;2.0;Showroom kitchens;Showroom kitchens;11-12-2014 14:00:00;sold;Consumer goods
0.029411764705882363;0;2500.0;3250.0;67;52;20;4;1.3;19882;2;1.3;2.0;Showroom kitchens;Showroom kitchens;11-12-2014 14:00:00;sold;Consumer goods
0.07352941176470587;0;2000.0;2450.0;67;52;20;4;1.225;19882;5;1.225;2.0;Showroom kitchens;Showroom kitchens;11-12-2014 14:00:00;sold;Consumer goods
0.1323529411764706;0;2500.0;2650.0;67;52;20;4;1.06;19882;9;1.1;2.0;Showroom kitchens;Showroom kitchens;11-12-2014 14:00:00;sold;Consumer goods
0.16176470588235295;0;2500.0;2450.0;67;52;20;4;0.98;19882;11;1.04;2.0;Showroom kitchens;Showroom kitchens;11-12-2014 14:00:00;sold;Consumer goods
0.2058823529411765;0;2000.0;1250.0;67;52;20;4;0.625;19882;14;0.625;1.0;Showroom kitchens;Showroom kitchens;11-12-2014 14:00:00;sold;Consumer goods
0.2352941176470588;0;1500.0;750.0;67;52;20;4;0.5;19882;16;0.6333333333333333;1.0;Showroom kitchens;Showroom kitchens;11-12-2014 14:00:00;sold;Consumer goods
0.4117647058823529;0;250.0;180.0;67;52;14;4;0.72;19882;28;0.72;1.0;Showroom kitchens;Refrigerators/Freezers;11-12-2014 14:00:00;sold;Consumer goods
0.5;0;200.0;120.0;67;52;14;4;0.6;19882;34;0.6;1.0;Showroom kitchens;Refrigerators/Freezers;11-12-2014 14:00:00;sold;Consumer goods
0.5294117647058824;0;200.0;120.0;67;52;14;4;0.6;19882;36;0.65;1.0;Showroom kitchens;Refrigerators/Freezers;11-12-2014 14:00:00;sold;Consumer goods
0.5441176470588235;0;300.0;180.0;67;52;14;4;0.6;19882;37;0.9;2.0;Showroom kitchens;Refrigerators/Freezers;11-12-2014 14:00:00;sold;Consumer goods
0.5588235294117647;0;200.0;275.0;67;52;1;4;1.375;19882;38;1.475;2.0;Showroom kitchens;Dishwashers;11-12-2014 14:00:00;sold;Consumer goods
0.5735294117647058;0;300.0;250.0;67;52;5;4;0.8333333333333334;19882;39;0.9666666666666668;2.0;Showroom kitchens;Ovens / microwave ovens;11-12-2014 14:00:00;sold;Consumer goods
0.6029411764705882;0;300.0;350.0;67;52;3;4;1.1666666666666667;19882;41;1.1666666666666667;2.0;Showroom kitchens;Hot plates;11-12-2014 14:00:00;sold;Consumer goods
0.6176470588235294;0;400.0;360.0;67;52;5;4;0.9;19882;42;0.95;2.0;Showroom kitchens;Ovens / microwave ovens;11-12-2014 14:00:00;sold;Consumer goods
0.6323529411764706;0;200.0;150.0;67;52;3;4;0.75;19882;43;0.8;2.0;Showroom kitchens;Hot plates;11-12-2014 14:00:00;sold;Consumer goods
