LotNrRel;Allocate;EstValue;StartPrice;LotsSale;LotsSaleMain;LotsSaleSub;Weekday;SP.EV;SaleNumber;LotNr;Mult;yData;MainCategory;SubCategory;SaleDate;Status;Branch
0.0010319917440660474;0;3500.0;1750.0;978;22;1;3;0.5;18831;1;1.542857142857143;2.0;Vehicles / Rolling stock;Campers;20-08-2014 14:00:00;sold;Consumer goods
0.0020639834881320948;0;1000.0;600.0;978;22;4;3;0.6;18831;2;0.855;2.0;Vehicles / Rolling stock;Cars;20-08-2014 14:00:00;sold;Consumer goods
0.0051599587203302365;0;500.0;250.0;978;22;4;3;0.5;18831;5;0.5;1.0;Vehicles / Rolling stock;Cars;20-08-2014 14:00:00;sold;Consumer goods
0.009287925696594429;0;2500.0;1750.0;978;42;9;3;0.7;18831;9;0.7;1.0;Garden, park & agriculture;Tractors;20-08-2014 14:00:00;sold;Consumer goods
0.010319917440660476;0;2500.0;1750.0;978;42;9;3;0.7;18831;10;0.8;2.0;Garden, park & agriculture;Tractors;20-08-2014 14:00:00;sold;Consumer goods
0.011351909184726523;0;2000.0;1500.0;978;42;9;3;0.75;18831;11;0.75;1.0;Garden, park & agriculture;Tractors;20-08-2014 14:00:00;sold;Consumer goods
0.01238390092879257;0;2500.0;1750.0;978;42;9;3;0.7;18831;12;0.7;1.0;Garden, park & agriculture;Tractors;20-08-2014 14:00:00;sold;Consumer goods
0.017543859649122806;0;400.0;250.0;978;42;5;3;0.625;18831;17;1.175;2.0;Garden, park & agriculture;Lawn mowers;20-08-2014 14:00:00;sold;Consumer goods
0.021671826625387004;0;500.0;380.0;978;42;28;3;0.76;18831;21;0.76;1.0;Garden, park & agriculture;Miscellaneous;20-08-2014 14:00:00;sold;Consumer goods
0.022703818369453045;0;1200.0;950.0;978;42;28;3;0.7916666666666666;18831;22;0.9166666666666666;2.0;Garden, park & agriculture;Miscellaneous;20-08-2014 14:00:00;sold;Consumer goods
0.02373581011351909;0;800.0;650.0;978;42;28;3;0.8125;18831;23;0.8125;2.0;Garden, park & agriculture;Miscellaneous;20-08-2014 14:00:00;sold;Consumer goods
0.02683178534571724;0;500.0;400.0;978;42;28;3;0.8;18831;26;0.8;2.0;Garden, park & agriculture;Miscellaneous;20-08-2014 14:00:00;sold;Consumer goods
0.030959752321981424;0;400.0;300.0;978;42;28;3;0.75;18831;30;0.75;1.0;Garden, park & agriculture;Miscellaneous;20-08-2014 14:00:00;sold;Consumer goods
0.03199174406604747;0;400.0;320.0;978;42;28;3;0.8;18831;31;0.8;2.0;Garden, park & agriculture;Miscellaneous;20-08-2014 14:00:00;sold;Consumer goods
