LotNrRel;Allocate;EstValue;StartPrice;LotsSale;LotsSaleMain;LotsSaleSub;Weekday;SP.EV
-1;1;1800.0;-1;219;61;7;1;-1
-1;0;300.0;-1;219;61;9;1;-1
-1;0;400.0;-1;219;61;14;1;-1
-1;0;400.0;-1;219;61;14;1;-1
-1;0;400.0;-1;219;61;14;1;-1
-1;1;400.0;-1;219;61;14;1;-1
-1;1;400.0;-1;219;61;14;1;-1
-1;0;200.0;-1;219;61;14;1;-1
-1;0;200.0;-1;219;61;14;1;-1
-1;0;200.0;-1;219;61;14;1;-1
-1;0;200.0;-1;219;61;14;1;-1
-1;0;200.0;-1;219;61;14;1;-1
-1;0;200.0;-1;219;61;14;1;-1
-1;1;300.0;-1;219;147;9;1;-1
-1;0;200.0;-1;219;147;28;1;-1
-1;1;800.0;-1;219;147;9;1;-1
-1;1;250.0;-1;219;147;9;1;-1
-1;0;400.0;-1;219;147;12;1;-1
-1;0;300.0;-1;219;147;12;1;-1
-1;0;200.0;-1;219;147;12;1;-1
-1;0;200.0;-1;219;147;12;1;-1
-1;0;250.0;-1;219;147;12;1;-1
-1;0;250.0;-1;219;147;12;1;-1
-1;0;400.0;-1;219;147;11;1;-1
-1;0;200.0;-1;219;147;12;1;-1
-1;0;400.0;-1;219;147;11;1;-1
-1;0;250.0;-1;219;147;12;1;-1
-1;0;500.0;-1;219;147;9;1;-1
-1;0;500.0;-1;219;147;9;1;-1
-1;0;200.0;-1;219;61;9;1;-1
-1;0;200.0;-1;219;61;9;1;-1
