LotNrRel;Allocate;EstValue;StartPrice;LotsSale;LotsSaleMain;LotsSaleSub;Weekday;SP.EV;SaleNumber;LotNr;Mult;yData;MainCategory;SubCategory;SaleDate;Status;Branch
0.014492753623188406;0;6000.0;3500.0;69;63;18;3;0.5833333333333334;19400;1;0.7666666666666667;1.0;Showroom kitchens;Showroom kitchens;16-07-2014 19:00:00;sold;Consumer goods
0.028985507246376805;0;2500.0;1500.0;69;63;18;3;0.6;19400;2;0.6;1.0;Showroom kitchens;Showroom kitchens;16-07-2014 19:00:00;sold;Consumer goods
0.07246376811594203;0;2000.0;1250.0;69;63;18;3;0.625;19400;5;0.65;1.0;Showroom kitchens;Showroom kitchens;16-07-2014 19:00:00;sold;Consumer goods
0.10144927536231883;0;5000.0;3000.0;69;63;18;3;0.6;19400;7;0.6;1.0;Showroom kitchens;Showroom kitchens;16-07-2014 19:00:00;sold;Consumer goods
0.11594202898550725;0;2500.0;1500.0;69;63;18;3;0.6;19400;8;0.96;2.0;Showroom kitchens;Showroom kitchens;16-07-2014 19:00:00;sold;Consumer goods
0.13043478260869565;0;3250.0;1750.0;69;63;18;3;0.5384615384615384;19400;9;0.5692307692307692;1.0;Showroom kitchens;Showroom kitchens;16-07-2014 19:00:00;sold;Consumer goods
0.15942028985507245;0;3750.0;2000.0;69;63;18;3;0.5333333333333333;19400;11;0.56;1.0;Showroom kitchens;Showroom kitchens;16-07-2014 19:00:00;sold;Consumer goods
0.2028985507246377;0;900.0;950.0;69;63;18;3;1.0555555555555556;19400;14;1.2222222222222223;2.0;Showroom kitchens;Showroom kitchens;16-07-2014 19:00:00;sold;Consumer goods
0.2318840579710145;0;1500.0;750.0;69;63;18;3;0.5;19400;16;0.6666666666666666;1.0;Showroom kitchens;Showroom kitchens;16-07-2014 19:00:00;sold;Consumer goods
0.2463768115942029;0;2250.0;1500.0;69;63;18;3;0.6666666666666666;19400;17;0.6666666666666666;1.0;Showroom kitchens;Showroom kitchens;16-07-2014 19:00:00;sold;Consumer goods
0.2753623188405797;0;1750.0;1450.0;69;63;2;3;0.8285714285714286;19400;19;0.8285714285714286;2.0;Showroom kitchens;Cookers;16-07-2014 19:00:00;sold;Consumer goods
0.5652173913043478;0;700.0;350.0;69;63;2;3;0.5;19400;39;0.5071428571428571;1.0;Showroom kitchens;Freezers/Refrigerators;16-07-2014 19:00:00;sold;Consumer goods
0.6086956521739131;0;250.0;300.0;69;63;5;3;1.2;19400;42;1.2;2.0;Showroom kitchens;Hot plates;16-07-2014 19:00:00;sold;Consumer goods
0.8840579710144928;0;300.0;150.0;69;63;1;3;0.5;19400;61;0.5333333333333333;1.0;Showroom kitchens;Ovens;16-07-2014 19:00:00;sold;Consumer goods
0.9130434782608696;0;400.0;200.0;69;3;3;3;0.5;19400;63;0.5;1.0;Miscellaneous;Miscellaneous;16-07-2014 19:00:00;sold;Consumer goods
0.9710144927536232;0;300.0;200.0;69;3;3;3;0.6666666666666666;19400;67;0.6666666666666666;1.0;Miscellaneous;Miscellaneous;16-07-2014 19:00:00;sold;Consumer goods
