LotNrRel;Allocate;EstValue;StartPrice;LotsSale;LotsSaleMain;LotsSaleSub;Weekday;SP.EV
-1;0;12500.0;-1;702;1;1;5;-1
-1;0;500.0;-1;702;11;3;5;-1
-1;0;500.0;-1;702;11;3;5;-1
-1;0;400.0;-1;702;379;96;5;-1
-1;0;400.0;-1;702;379;96;5;-1
-1;0;750.0;-1;702;284;38;5;-1
-1;0;200.0;-1;702;284;47;5;-1
-1;0;400.0;-1;702;379;96;5;-1
-1;0;200.0;-1;702;379;35;5;-1
-1;0;250.0;-1;702;284;71;5;-1
-1;0;250.0;-1;702;284;71;5;-1
-1;0;350.0;-1;702;284;71;5;-1
-1;0;200.0;-1;702;284;38;5;-1
-1;0;200.0;-1;702;284;38;5;-1
-1;0;500.0;-1;702;379;27;5;-1
-1;0;200.0;-1;702;379;96;5;-1
-1;0;500.0;-1;702;284;38;5;-1
-1;0;300.0;-1;702;284;47;5;-1
-1;0;300.0;-1;702;284;4;5;-1
-1;0;300.0;-1;702;284;4;5;-1
-1;0;500.0;-1;702;379;11;5;-1
-1;0;500.0;-1;702;6;6;5;-1
-1;0;500.0;-1;702;6;6;5;-1
-1;0;500.0;-1;702;6;6;5;-1
-1;0;200.0;-1;702;284;64;5;-1
-1;0;200.0;-1;702;379;28;5;-1
-1;0;300.0;-1;702;379;36;5;-1
-1;0;200.0;-1;702;379;36;5;-1
-1;0;200.0;-1;702;379;96;5;-1
-1;0;200.0;-1;702;379;27;5;-1
-1;0;300.0;-1;702;284;71;5;-1
-1;0;400.0;-1;702;379;20;5;-1
-1;0;400.0;-1;702;379;20;5;-1
-1;0;400.0;-1;702;379;20;5;-1
-1;0;400.0;-1;702;379;96;5;-1
-1;0;250.0;-1;702;379;96;5;-1
-1;0;250.0;-1;702;379;96;5;-1
-1;0;200.0;-1;702;284;38;5;-1
-1;0;400.0;-1;702;284;18;5;-1
-1;0;400.0;-1;702;284;4;5;-1
-1;0;600.0;-1;702;284;47;5;-1
-1;0;300.0;-1;702;379;78;5;-1
-1;0;500.0;-1;702;379;78;5;-1
